-3.921568627450966460e-03 4.700000000000000289e-01 5.231476628670003182e-01 5.472107529640197754e-01
3.921568627450966460e-03 4.700000000000000289e-01 -5.231476628805070694e-01 -4.918039441108703613e-01
1.176470588235289938e-02 4.700000000000000289e-01 -9.260553873122703283e-01 -9.169307351112365723e-01
1.960784313725483230e-02 4.700000000000000289e-01 -9.764631081403555291e-01 -9.739729762077331543e-01
2.745098039215676522e-02 4.700000000000000289e-01 -9.829915244782262418e-01 -9.817138314247131348e-01
3.529411764705869814e-02 4.700000000000000289e-01 -9.845985464089478389e-01 -9.834899902343750000e-01
4.313725490196085310e-02 4.700000000000000289e-01 -9.850769255646432132e-01 -9.840325713157653809e-01
5.098039215686278602e-02 4.700000000000000289e-01 -9.848612417174366085e-01 -9.838559627532958984e-01
5.882352941176471894e-02 4.700000000000000289e-01 -9.840587747290255871e-01 -9.830783605575561523e-01
6.666666666666665186e-02 4.700000000000000289e-01 -9.827341858323936918e-01 -9.817911386489868164e-01
7.450980392156858478e-02 4.700000000000000289e-01 -9.809390478934721935e-01 -9.800636172294616699e-01
8.235294117647051770e-02 4.700000000000000289e-01 -9.787166968591759497e-01 -9.779406189918518066e-01
9.019607843137245062e-02 4.700000000000000289e-01 -9.761041625729792726e-01 -9.754484295845031738e-01
9.803921568627460559e-02 4.700000000000000289e-01 -9.731334326803088297e-01 -9.726064205169677734e-01
1.058823529411765385e-01 4.700000000000000289e-01 -9.698323880175887535e-01 -9.694306850433349609e-01
1.137254901960784714e-01 4.700000000000000289e-01 -9.662255196034885696e-01 -9.659390449523925781e-01
1.215686274509804043e-01 4.700000000000000289e-01 -9.623344889487177589e-01 -9.621499776840209961e-01
1.294117647058823373e-01 4.700000000000000289e-01 -9.581785725656460917e-01 -9.580820202827453613e-01
1.372549019607842702e-01 4.700000000000000289e-01 -9.537750191778251452e-01 -9.537545442581176758e-01
1.450980392156862031e-01 4.700000000000000289e-01 -9.491393400377970968e-01 -9.491835832595825195e-01
1.529411764705881360e-01 4.700000000000000289e-01 -9.442855472645923509e-01 -9.443852305412292480e-01
1.607843137254900689e-01 4.700000000000000289e-01 -9.392263512830700822e-01 -9.393715858459472656e-01
1.686274509803922239e-01 4.700000000000000289e-01 -9.339733257247767595e-01 -9.341552257537841797e-01
1.764705882352941568e-01 4.700000000000000289e-01 -9.285370461805462217e-01 -9.287455081939697266e-01
1.843137254901960898e-01 4.700000000000000289e-01 -9.229272077479354630e-01 -9.231526851654052734e-01
1.921568627450980227e-01 4.700000000000000289e-01 -9.171527252387471352e-01 -9.173848032951354980e-01
1.999999999999999556e-01 4.700000000000000289e-01 -9.112218190987119160e-01 -9.114499092102050781e-01
2.078431372549018885e-01 4.700000000000000289e-01 -9.051420894712244314e-01 -9.053568243980407715e-01
2.156862745098038214e-01 4.700000000000000289e-01 -8.989205803589421784e-01 -8.991122245788574219e-01
2.235294117647059764e-01 4.700000000000000289e-01 -8.925638354649391148e-01 -8.927245140075683594e-01
2.313725490196079093e-01 4.700000000000000289e-01 -8.860779470031048266e-01 -8.862004280090332031e-01
2.392156862745098422e-01 4.700000000000000289e-01 -8.794685985362584724e-01 -8.795479536056518555e-01
2.470588235294117752e-01 4.700000000000000289e-01 -8.727411027161212642e-01 -8.727730512619018555e-01
2.549019607843137081e-01 4.700000000000000289e-01 -8.659004346511843808e-01 -8.658832907676696777e-01
2.627450980392156410e-01 4.700000000000000289e-01 -8.589512615088356062e-01 -8.588842749595642090e-01
2.705882352941175739e-01 4.700000000000000289e-01 -8.518979688606719280e-01 -8.517823815345764160e-01
2.784313725490195068e-01 4.700000000000000289e-01 -8.447446842003007994e-01 -8.445818424224853516e-01
2.862745098039214398e-01 4.700000000000000289e-01 -8.374952979972735134e-01 -8.372894525527954102e-01
2.941176470588235947e-01 4.700000000000000289e-01 -8.301534825966582209e-01 -8.299088478088378906e-01
3.019607843137255276e-01 4.700000000000000289e-01 -8.227227092286168997e-01 -8.224444389343261719e-01
3.098039215686274606e-01 4.700000000000000289e-01 -8.152062633547635384e-01 -8.149001002311706543e-01
3.176470588235293935e-01 4.700000000000000289e-01 -8.076072585464699749e-01 -8.072791099548339844e-01
3.254901960784313264e-01 4.700000000000000289e-01 -7.999286490637613767e-01 -7.995847463607788086e-01
3.333333333333332593e-01 4.700000000000000289e-01 -7.921732412809011636e-01 -7.918198704719543457e-01
3.411764705882351922e-01 4.700000000000000289e-01 -7.843437040857448306e-01 -7.839860916137695312e-01
3.490196078431373472e-01 4.700000000000000289e-01 -7.764425783636326184e-01 -7.760871648788452148e-01
3.568627450980392801e-01 4.700000000000000289e-01 -7.684722856627526077e-01 -7.681236267089843750e-01
3.647058823529412130e-01 4.700000000000000289e-01 -7.604351361259414910e-01 -7.600981593132019043e-01
3.725490196078431460e-01 4.700000000000000289e-01 -7.523333357636693419e-01 -7.520120143890380859e-01
3.803921568627450789e-01 4.700000000000000289e-01 -7.441689931340924602e-01 -7.438670992851257324e-01
3.882352941176470118e-01 4.700000000000000289e-01 -7.359441254884103722e-01 -7.356643676757812500e-01
3.960784313725489447e-01 4.700000000000000289e-01 -7.276606644330975149e-01 -7.274057269096374512e-01
4.039215686274508776e-01 4.700000000000000289e-01 -7.193204611548148497e-01 -7.190921306610107422e-01
4.117647058823528106e-01 4.700000000000000289e-01 -7.109252912487659115e-01 -7.107247710227966309e-01
4.196078431372549655e-01 4.700000000000000289e-01 -7.024768591868004730e-01 -7.023047804832458496e-01
4.274509803921568984e-01 4.700000000000000289e-01 -6.939768024577761540e-01 -6.938335299491882324e-01
4.352941176470588314e-01 4.700000000000000289e-01 -6.854266954091911002e-01 -6.853123903274536133e-01
4.431372549019607643e-01 4.700000000000000289e-01 -6.768280528162071707e-01 -6.767414808273315430e-01
4.509803921568626972e-01 4.700000000000000289e-01 -6.681823332014454886e-01 -6.681234836578369141e-01
4.588235294117646301e-01 4.700000000000000289e-01 -6.594909419266614670e-01 -6.594587564468383789e-01
4.666666666666665630e-01 4.700000000000000289e-01 -6.507552340752991160e-01 -6.507472991943359375e-01
4.745098039215687180e-01 4.700000000000000289e-01 -6.419765171430974471e-01 -6.419920921325683594e-01
4.823529411764706509e-01 4.700000000000000289e-01 -6.331560535522844368e-01 -6.331931352615356445e-01
4.901960784313725839e-01 4.700000000000000289e-01 -6.242950630034190818e-01 -6.243518590927124023e-01
4.980392156862745168e-01 4.700000000000000289e-01 -6.153947246776574342e-01 -6.154689788818359375e-01
5.058823529411764497e-01 4.700000000000000289e-01 -6.064561793010480040e-01 -6.065461039543151855e-01
5.137254901960783826e-01 4.700000000000000289e-01 -5.974805310814050863e-01 -5.975844860076904297e-01
5.215686274509803155e-01 4.700000000000000289e-01 -5.884688495273842079e-01 -5.885844230651855469e-01
5.294117647058822484e-01 4.700000000000000289e-01 -5.794221711585388901e-01 -5.795472860336303711e-01
5.372549019607841814e-01 4.700000000000000289e-01 -5.703415011143819768e-01 -5.704741477966308594e-01
5.450980392156863363e-01 4.700000000000000289e-01 -5.612278146697794456e-01 -5.613661408424377441e-01
5.529411764705882693e-01 4.700000000000000289e-01 -5.520820586634107574e-01 -5.522247552871704102e-01
5.607843137254902022e-01 4.700000000000000289e-01 -5.429051528454408304e-01 -5.430501699447631836e-01
5.686274509803921351e-01 4.700000000000000289e-01 -5.336979911500785434e-01 -5.338439345359802246e-01
5.764705882352940680e-01 4.700000000000000289e-01 -5.244614428982138365e-01 -5.246064662933349609e-01
5.843137254901960009e-01 4.700000000000000289e-01 -5.151963539349233567e-01 -5.153390169143676758e-01
5.921568627450979339e-01 4.700000000000000289e-01 -5.059035477062479025e-01 -5.060433149337768555e-01
6.000000000000000888e-01 4.700000000000000289e-01 -4.965838262793149660e-01 -4.967192113399505615e-01
6.078431372549020217e-01 4.700000000000000289e-01 -4.872379713095595366e-01 -4.873681664466857910e-01
6.156862745098039547e-01 4.700000000000000289e-01 -4.778667449585047300e-01 -4.779909253120422363e-01
6.235294117647058876e-01 4.700000000000000289e-01 -4.684708907653215570e-01 -4.685884118080139160e-01
6.313725490196078205e-01 4.700000000000000289e-01 -4.590511344751350142e-01 -4.591614305973052979e-01
6.392156862745097534e-01 4.700000000000000289e-01 -4.496081848268294046e-01 -4.497109055519104004e-01
6.470588235294116863e-01 4.700000000000000289e-01 -4.401427343029148398e-01 -4.402372539043426514e-01
6.549019607843136193e-01 4.700000000000000289e-01 -4.306554598438220305e-01 -4.307421445846557617e-01
6.627450980392155522e-01 4.700000000000000289e-01 -4.211470235288373165e-01 -4.212256073951721191e-01
6.705882352941177071e-01 4.700000000000000289e-01 -4.116180732257290753e-01 -4.116881191730499268e-01
6.784313725490196401e-01 4.700000000000000289e-01 -4.020692432109793657e-01 -4.021314084529876709e-01
6.862745098039215730e-01 4.700000000000000289e-01 -3.925011547623987185e-01 -3.925555944442749023e-01
6.941176470588235059e-01 4.700000000000000289e-01 -3.829144167257949594e-01 -3.829610943794250488e-01
7.019607843137254388e-01 4.700000000000000289e-01 -3.733096260572426051e-01 -3.733490407466888428e-01
7.098039215686273717e-01 4.700000000000000289e-01 -3.636873683424107773e-01 -3.637199103832244873e-01
7.176470588235293047e-01 4.700000000000000289e-01 -3.540482182943016087e-01 -3.540741205215454102e-01
7.254901960784314596e-01 4.700000000000000289e-01 -3.443927402306762309e-01 -3.444125950336456299e-01
7.333333333333333925e-01 4.700000000000000289e-01 -3.347214885323627209e-01 -3.347356021404266357e-01
7.411764705882353255e-01 4.700000000000000289e-01 -3.250350080835553990e-01 -3.250441253185272217e-01
7.490196078431372584e-01 4.700000000000000289e-01 -3.153338346951672921e-01 -3.153383135795593262e-01
7.568627450980391913e-01 4.700000000000000289e-01 -3.056184955122158708e-01 -3.056188523769378662e-01
7.647058823529411242e-01 4.700000000000000289e-01 -2.958895094061732567e-01 -2.958861291408538818e-01
7.725490196078430571e-01 4.700000000000000289e-01 -2.861473873531593104e-01 -2.861406207084655762e-01
7.803921568627449901e-01 4.700000000000000289e-01 -2.763926327987955012e-01 -2.763827443122863770e-01
7.882352941176469230e-01 4.700000000000000289e-01 -2.666257420105042075e-01 -2.666136324405670166e-01
7.960784313725490779e-01 4.700000000000000289e-01 -2.568472044179851421e-01 -2.568323016166687012e-01
8.039215686274510109e-01 4.700000000000000289e-01 -2.470575029425703673e-01 -2.470409572124481201e-01
8.117647058823529438e-01 4.700000000000000289e-01 -2.372571143161045226e-01 -2.372387945652008057e-01
8.196078431372548767e-01 4.700000000000000289e-01 -2.274465093899870061e-01 -2.274265587329864502e-01
8.274509803921568096e-01 4.700000000000000289e-01 -2.176261534349631099e-01 -2.176046073436737061e-01
8.352941176470587425e-01 4.700000000000000289e-01 -2.077965064322237210e-01 -2.077734470367431641e-01
8.431372549019606755e-01 4.700000000000000289e-01 -1.979580233563533187e-01 -1.979336440563201904e-01
8.509803921568628304e-01 4.700000000000000289e-01 -1.881111544506366973e-01 -1.880853772163391113e-01
8.588235294117647634e-01 4.700000000000000289e-01 -1.782563454952051929e-01 -1.782292127609252930e-01
8.666666666666666963e-01 4.700000000000000289e-01 -1.683940380684938454e-01 -1.683653891086578369e-01
8.745098039215686292e-01 4.700000000000000289e-01 -1.585246698024486700e-01 -1.584945023059844971e-01
8.823529411764705621e-01 4.700000000000000289e-01 -1.486486746319148622e-01 -1.486172378063201904e-01
8.901960784313724950e-01 4.700000000000000289e-01 -1.387664830386093895e-01 -1.387330889701843262e-01
8.980392156862744280e-01 4.700000000000000289e-01 -1.288785222900764027e-01 -1.288438439369201660e-01
9.058823529411763609e-01 4.700000000000000289e-01 -1.189852166739982231e-01 -1.189488172531127930e-01
9.137254901960782938e-01 4.700000000000000289e-01 -1.090869877282344830e-01 -1.090490818023681641e-01
9.215686274509804488e-01 4.700000000000000289e-01 -9.918425446693393543e-02 -9.914529323577880859e-02
9.294117647058823817e-01 4.700000000000000289e-01 -8.927743360306902853e-02 -8.923736214637756348e-02
9.372549019607843146e-01 4.700000000000000289e-01 -7.936693976771881653e-02 -7.932588458061218262e-02
9.450980392156862475e-01 4.700000000000000289e-01 -6.945318572642747434e-02 -6.941208243370056152e-02
9.529411764705881804e-01 4.700000000000000289e-01 -5.953658259295108862e-02 -5.949577689170837402e-02
9.607843137254901134e-01 4.700000000000000289e-01 -4.961754004070187407e-02 -4.957792162895202637e-02
9.686274509803920463e-01 4.700000000000000289e-01 -3.969646651218933231e-02 -3.965884447097778320e-02
9.764705882352942012e-01 4.700000000000000289e-01 -2.977376942675663551e-02 -2.973920106887817383e-02
9.843137254901961342e-01 4.700000000000000289e-01 -1.984985538690094142e-02 -1.981949806213378906e-02
9.921568627450980671e-01 4.700000000000000289e-01 -9.925130383467350645e-03 -9.900808334350585938e-03
1.000000000000000000e+00 4.700000000000000289e-01 3.775620285422345926e-17 1.645088195800781250e-05
-1.000000000000000000e+00 4.799999999999999822e-01 1.817341196076780439e-16 -9.930133819580078125e-05
-9.921568627450980671e-01 4.799999999999999822e-01 9.800901554990651410e-03 9.642094373703002930e-03
-9.843137254901961342e-01 4.799999999999999822e-01 1.960141751768509910e-02 1.939412951469421387e-02
-9.764705882352940902e-01 4.799999999999999822e-01 2.940116210501459229e-02 2.915561199188232422e-02
-9.686274509803921573e-01 4.799999999999999822e-01 3.919974915210556327e-02 3.892582654953002930e-02
-9.607843137254902244e-01 4.799999999999999822e-01 4.899679192073015666e-02 4.870319366455078125e-02
-9.529411764705881804e-01 4.799999999999999822e-01 5.879190290697673682e-02 5.848705768585205078e-02
-9.450980392156862475e-01 4.799999999999999822e-01 6.858469364787976585e-02 6.827637553215026855e-02
-9.372549019607843146e-01 4.799999999999999822e-01 7.837477452674017353e-02 7.806953787803649902e-02
-9.294117647058823817e-01 4.799999999999999822e-01 8.816175457687121242e-02 8.786547183990478516e-02
-9.215686274509804488e-01 4.799999999999999822e-01 9.794524128349230141e-02 9.766328334808349609e-02
-9.137254901960784048e-01 4.799999999999999822e-01 1.077248403834952239e-01 1.074623465538024902e-01
-9.058823529411764719e-01 4.799999999999999822e-01 1.175001556627963684e-01 1.172605156898498535e-01
-8.980392156862745390e-01 4.799999999999999822e-01 1.272707887509890723e-01 1.270577311515808105e-01
-8.901960784313724950e-01 4.799999999999999822e-01 1.370363389129903298e-01 1.368525922298431396e-01
-8.823529411764705621e-01 4.799999999999999822e-01 1.467964028373830720e-01 1.466441750526428223e-01
-8.745098039215686292e-01 4.799999999999999822e-01 1.565505744211343198e-01 1.564310789108276367e-01
-8.666666666666666963e-01 4.799999999999999822e-01 1.662984445503647435e-01 1.662126481533050537e-01
-8.588235294117647634e-01 4.799999999999999822e-01 1.760396008768349285e-01 1.759884953498840332e-01
-8.509803921568627194e-01 4.799999999999999822e-01 1.857736275897958755e-01 1.857566833496093750e-01
-8.431372549019607865e-01 4.799999999999999822e-01 1.955001051828468284e-01 1.955170035362243652e-01
-8.352941176470588536e-01 4.799999999999999822e-01 2.052186102154189840e-01 2.052684426307678223e-01
-8.274509803921568096e-01 4.799999999999999822e-01 2.149287150684991154e-01 2.150102853775024414e-01
-8.196078431372548767e-01 4.799999999999999822e-01 2.246299876941789397e-01 2.247414588928222656e-01
-8.117647058823529438e-01 4.799999999999999822e-01 2.343219913586061520e-01 2.344613075256347656e-01
-8.039215686274510109e-01 4.799999999999999822e-01 2.440042843778937320e-01 2.441691756248474121e-01
-7.960784313725490779e-01 4.799999999999999822e-01 2.536764198465090159e-01 2.538642883300781250e-01
-7.882352941176470340e-01 4.799999999999999822e-01 2.633379453576658036e-01 2.635464668273925781e-01
-7.803921568627451011e-01 4.799999999999999822e-01 2.729884027151915360e-01 2.732138037681579590e-01
-7.725490196078431682e-01 4.799999999999999822e-01 2.826273276363333031e-01 2.828671336174011230e-01
-7.647058823529411242e-01 4.799999999999999822e-01 2.922542494449305028e-01 2.925056219100952148e-01
-7.568627450980391913e-01 4.799999999999999822e-01 3.018686907543469133e-01 3.021277189254760742e-01
-7.490196078431372584e-01 4.799999999999999822e-01 3.114701671395345151e-01 3.117336630821228027e-01
-7.411764705882353255e-01 4.799999999999999822e-01 3.210581867975474402e-01 3.213231563568115234e-01
-7.333333333333333925e-01 4.799999999999999822e-01 3.306322501958008919e-01 3.308954238891601562e-01
-7.254901960784313486e-01 4.799999999999999822e-01 3.401918497073225245e-01 3.404501080513000488e-01
-7.176470588235294157e-01 4.799999999999999822e-01 3.497364692321890400e-01 3.499863743782043457e-01
-7.098039215686274828e-01 4.799999999999999822e-01 3.592655838043137262e-01 3.595041036605834961e-01
-7.019607843137254388e-01 4.799999999999999822e-01 3.687786591826724969e-01 3.690035343170166016e-01
-6.941176470588235059e-01 4.799999999999999822e-01 3.782751514260205283e-01 3.784833550453186035e-01
-6.862745098039215730e-01 4.799999999999999822e-01 3.877545064500766414e-01 3.879435062408447266e-01
-6.784313725490196401e-01 4.799999999999999822e-01 3.972161595660890221e-01 3.973838090896606445e-01
-6.705882352941177071e-01 4.799999999999999822e-01 4.066595349996325881e-01 4.068038463592529297e-01
-6.627450980392156632e-01 4.799999999999999822e-01 4.160840453883956624e-01 4.162033200263977051e-01
-6.549019607843137303e-01 4.799999999999999822e-01 4.254890912576427264e-01 4.255812168121337891e-01
-6.470588235294117974e-01 4.799999999999999822e-01 4.348740604719442682e-01 4.349379539489746094e-01
-6.392156862745097534e-01 4.799999999999999822e-01 4.442383276616619359e-01 4.442730545997619629e-01
-6.313725490196078205e-01 4.799999999999999822e-01 4.535812536225766189e-01 4.535858631134033203e-01
-6.235294117647058876e-01 4.799999999999999822e-01 4.629021846869304513e-01 4.628763198852539062e-01
-6.156862745098039547e-01 4.799999999999999822e-01 4.722004520640178393e-01 4.721436500549316406e-01
-6.078431372549020217e-01 4.799999999999999822e-01 4.814753711483413245e-01 4.813873767852783203e-01
-5.999999999999999778e-01 4.799999999999999822e-01 4.907262407931767823e-01 4.906072616577148438e-01
-5.921568627450980449e-01 4.799999999999999822e-01 4.999523425472499616e-01 4.998030066490173340e-01
-5.843137254901961120e-01 4.799999999999999822e-01 5.091529398520382443e-01 5.089734196662902832e-01
-5.764705882352940680e-01 4.799999999999999822e-01 5.183272771970108828e-01 5.181188583374023438e-01
-5.686274509803921351e-01 4.799999999999999822e-01 5.274745792299341263e-01 5.272378325462341309e-01
-5.607843137254902022e-01 4.799999999999999822e-01 5.365940498191053010e-01 5.363299846649169922e-01
-5.529411764705882693e-01 4.799999999999999822e-01 5.456848710641500899e-01 5.453951358795166016e-01
-5.450980392156863363e-01 4.799999999999999822e-01 5.547462022517279934e-01 5.544317960739135742e-01
-5.372549019607842924e-01 4.799999999999999822e-01 5.637771787521984601e-01 5.634396076202392578e-01
-5.294117647058823595e-01 4.799999999999999822e-01 5.727769108529383590e-01 5.724183320999145508e-01
-5.215686274509804266e-01 4.799999999999999822e-01 5.817444825236780526e-01 5.813660621643066406e-01
-5.137254901960783826e-01 4.799999999999999822e-01 5.906789501087760241e-01 5.902823209762573242e-01
-5.058823529411764497e-01 4.799999999999999822e-01 5.995793409409277963e-01 5.991663932800292969e-01
-4.980392156862745168e-01 4.799999999999999822e-01 6.084446518703183759e-01 6.080168485641479492e-01
-4.901960784313725839e-01 4.799999999999999822e-01 6.172738477026586956e-01 6.168333292007446289e-01
-4.823529411764706509e-01 4.799999999999999822e-01 6.260658595389744230e-01 6.256139874458312988e-01
-4.745098039215686070e-01 4.799999999999999822e-01 6.348195830093309455e-01 6.343582868576049805e-01
-4.666666666666666741e-01 4.799999999999999822e-01 6.435338763919314919e-01 6.430652141571044922e-01
-4.588235294117647411e-01 4.799999999999999822e-01 6.522075586082385357e-01 6.517328023910522461e-01
-4.509803921568626972e-01 4.799999999999999822e-01 6.608394070837979584e-01 6.603606343269348145e-01
-4.431372549019607643e-01 4.799999999999999822e-01 6.694281554634882170e-01 6.689468026161193848e-01
-4.352941176470588314e-01 4.799999999999999822e-01 6.779724911687181610e-01 6.774901151657104492e-01
-4.274509803921568984e-01 4.799999999999999822e-01 6.864710527828724596e-01 6.859899163246154785e-01
-4.196078431372549655e-01 4.799999999999999822e-01 6.949224272498506494e-01 6.944441795349121094e-01
-4.117647058823529216e-01 4.799999999999999822e-01 7.033251468689333263e-01 7.028517723083496094e-01
-4.039215686274509887e-01 4.799999999999999822e-01 7.116776860674616234e-01 7.112110853195190430e-01
-3.960784313725490557e-01 4.799999999999999822e-01 7.199784579307098031e-01 7.195208072662353516e-01
-3.882352941176470118e-01 4.799999999999999822e-01 7.282258104661168963e-01 7.277796268463134766e-01
-3.803921568627450789e-01 4.799999999999999822e-01 7.364180225764047627e-01 7.359855175018310547e-01
-3.725490196078431460e-01 4.799999999999999822e-01 7.445532997132006114e-01 7.441372871398925781e-01
-3.647058823529412130e-01 4.799999999999999822e-01 7.526297691794411326e-01 7.522331476211547852e-01
-3.568627450980392801e-01 4.799999999999999822e-01 7.606454750450466484e-01 7.602714300155639648e-01
-3.490196078431372362e-01 4.799999999999999822e-01 7.685983726360299251e-01 7.682508230209350586e-01
-3.411764705882353033e-01 4.799999999999999822e-01 7.764863225522409262e-01 7.761687040328979492e-01
-3.333333333333333703e-01 4.799999999999999822e-01 7.843070841633035251e-01 7.840237617492675781e-01
-3.254901960784313264e-01 4.799999999999999822e-01 7.920583085257442146e-01 7.918140888214111328e-01
-3.176470588235293935e-01 4.799999999999999822e-01 7.997375306568172970e-01 7.995369434356689453e-01
-3.098039215686274606e-01 4.799999999999999822e-01 8.073421610918426472e-01 8.071901798248291016e-01
-3.019607843137255276e-01 4.799999999999999822e-01 8.148694766417772239e-01 8.147715330123901367e-01
-2.941176470588235947e-01 4.799999999999999822e-01 8.223166102560464097e-01 8.222782611846923828e-01
-2.862745098039215508e-01 4.799999999999999822e-01 8.296805398819808719e-01 8.297070264816284180e-01
-2.784313725490196179e-01 4.799999999999999822e-01 8.369580761962146509e-01 8.370547294616699219e-01
-2.705882352941176849e-01 4.799999999999999822e-01 8.441458490646021051e-01 8.443177938461303711e-01
-2.627450980392156410e-01 4.799999999999999822e-01 8.512402925650636165e-01 8.514919281005859375e-01
-2.549019607843137081e-01 4.799999999999999822e-01 8.582376283815336127e-01 8.585734367370605469e-01
-2.470588235294117752e-01 4.799999999999999822e-01 8.651338473460692402e-01 8.655567169189453125e-01
-2.392156862745098422e-01 4.799999999999999822e-01 8.719246888689459185e-01 8.724371194839477539e-01
-2.313725490196079093e-01 4.799999999999999822e-01 8.786056179520662646e-01 8.792082071304321289e-01
-2.235294117647058654e-01 4.799999999999999822e-01 8.851717994272960688e-01 8.858635425567626953e-01
-2.156862745098039325e-01 4.799999999999999822e-01 8.916180689964242623e-01 8.923964500427246094e-01
-2.078431372549019995e-01 4.799999999999999822e-01 8.979389005704161431e-01 8.987996578216552734e-01
-1.999999999999999556e-01 4.799999999999999822e-01 9.041283693089501305e-01 9.050648212432861328e-01
-1.921568627450980227e-01 4.799999999999999822e-01 9.101801096422458270e-01 9.111835956573486328e-01
-1.843137254901960898e-01 4.799999999999999822e-01 9.160872674098342605e-01 9.171476364135742188e-01
-1.764705882352941568e-01 4.799999999999999822e-01 9.218424450671720560e-01 9.229474067687988281e-01
-1.686274509803922239e-01 4.799999999999999822e-01 9.274376386802328787e-01 9.285738468170166016e-01
-1.607843137254901800e-01 4.799999999999999822e-01 9.328641651361684328e-01 9.340184926986694336e-01
-1.529411764705882470e-01 4.799999999999999822e-01 9.381125776253403936e-01 9.392716884613037109e-01
-1.450980392156863141e-01 4.799999999999999822e-01 9.431725669701194192e-01 9.443253278732299805e-01
-1.372549019607842702e-01 4.799999999999999822e-01 9.480328457515628804e-01 9.491696357727050781e-01
-1.294117647058823373e-01 4.799999999999999822e-01 9.526810113648277456e-01 9.537975788116455078e-01
-1.215686274509804043e-01 4.799999999999999822e-01 9.571033830432646994e-01 9.581981897354125977e-01
-1.137254901960784714e-01 4.799999999999999822e-01 9.612848064218396660e-01 9.623618125915527344e-01
-1.058823529411765385e-01 4.799999999999999822e-01 9.652084172028069231e-01 9.662749767303466797e-01
-9.803921568627449457e-02 4.799999999999999822e-01 9.688553526985281827e-01 9.699207544326782227e-01
-9.019607843137256165e-02 4.799999999999999822e-01 9.722043960816095787e-01 9.732753038406372070e-01
-8.235294117647062873e-02 4.799999999999999822e-01 9.752315324596618762e-01 9.763089418411254883e-01
-7.450980392156858478e-02 4.799999999999999822e-01 9.779093872961330813e-01 9.789817333221435547e-01
-6.666666666666665186e-02 4.799999999999999822e-01 9.802065032837763425e-01 9.812464714050292969e-01
-5.882352941176471894e-02 4.799999999999999822e-01 9.820863759571832885e-01 9.830501079559326172e-01
-5.098039215686278602e-02 4.799999999999999822e-01 9.835059745191411240e-01 9.843440055847167969e-01
-4.313725490196085310e-02 4.799999999999999822e-01 9.844117131432897905e-01 9.850906133651733398e-01
-3.529411764705880916e-02 4.799999999999999822e-01 9.847122953173298443e-01 9.852337837219238281e-01
-2.745098039215687624e-02 4.799999999999999822e-01 9.840056042671115888e-01 9.843730926513671875e-01
-1.960784313725494332e-02 4.799999999999999822e-01 9.786132972620927850e-01 9.789479970932006836e-01
-1.176470588235289938e-02 4.799999999999999822e-01 9.299821773053842389e-01 9.329378604888916016e-01
-3.921568627450966460e-03 4.799999999999999822e-01 5.275548620747998463e-01 5.456408858299255371e-01
3.921568627450966460e-03 4.799999999999999822e-01 -5.275548620920311738e-01 -5.022221803665161133e-01
1.176470588235289938e-02 4.799999999999999822e-01 -9.299821773062595387e-01 -9.219559431076049805e-01
1.960784313725483230e-02 4.799999999999999822e-01 -9.786132972602845648e-01 -9.763292074203491211e-01
2.745098039215676522e-02 4.799999999999999822e-01 -9.840056042648915868e-01 -9.828124046325683594e-01
3.529411764705869814e-02 4.799999999999999822e-01 -9.847122953149701763e-01 -9.836775660514831543e-01
4.313725490196085310e-02 4.799999999999999822e-01 -9.844117131408767207e-01 -9.834448099136352539e-01
5.098039215686278602e-02 4.799999999999999822e-01 -9.835059745167423761e-01 -9.825864434242248535e-01
5.882352941176471894e-02 4.799999999999999822e-01 -9.820863759548575933e-01 -9.812047481536865234e-01
6.666666666666665186e-02 4.799999999999999822e-01 -9.802065032815755474e-01 -9.793778061866760254e-01
7.450980392156858478e-02 4.799999999999999822e-01 -9.779093872941048149e-01 -9.771638512611389160e-01
8.235294117647051770e-02 4.799999999999999822e-01 -9.752315324578438860e-01 -9.745984077453613281e-01
9.019607843137245062e-02 4.799999999999999822e-01 -9.722043960800302864e-01 -9.717004895210266113e-01
9.803921568627460559e-02 4.799999999999999822e-01 -9.688553526972067953e-01 -9.684836268424987793e-01
1.058823529411765385e-01 4.799999999999999822e-01 -9.652084172017492136e-01 -9.649593830108642578e-01
1.137254901960784714e-01 4.799999999999999822e-01 -9.612848064210439691e-01 -9.611427783966064453e-01
1.215686274509804043e-01 4.799999999999999822e-01 -9.571033830427229105e-01 -9.570503234863281250e-01
1.294117647058823373e-01 4.799999999999999822e-01 -9.526810113645178824e-01 -9.526991844177246094e-01
1.372549019607842702e-01 4.799999999999999822e-01 -9.480328457514604068e-01 -9.481076002120971680e-01
1.450980392156862031e-01 4.799999999999999822e-01 -9.431725669701980230e-01 -9.432914257049560547e-01
1.529411764705881360e-01 4.799999999999999822e-01 -9.381125776255674342e-01 -9.382663965225219727e-01
1.607843137254900689e-01 4.799999999999999822e-01 -9.328641651365119358e-01 -9.330449104309082031e-01
1.686274509803922239e-01 4.799999999999999822e-01 -9.274376386806619799e-01 -9.276373982429504395e-01
1.764705882352941568e-01 4.799999999999999822e-01 -9.218424450676576676e-01 -9.220540523529052734e-01
1.843137254901960898e-01 4.799999999999999822e-01 -9.160872674103491820e-01 -9.163035154342651367e-01
1.921568627450980227e-01 4.799999999999999822e-01 -9.101801096427702964e-01 -9.103931188583374023e-01
